"Dataset","Scenario","QTL_N","H2_nominal","Repetition","Fold","SplitID","TaskID","Model","Architecture","Learning_rate","L1","L2","Best_epoch","ID","Observed_Phenotype","True_Genetic_Value","Predicted_Value","Status"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,859,102.7792,102.5857,100.277028228315,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,877,100.2892,101.0292,100.145680144126,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,879,98.6794,100.3043,101.177876878055,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,885,98.9618,99.7174,101.74453030246,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,891,102.1848,102.7646,103.673074346971,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,899,98.8263,99.6044,99.9873017589372,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,908,103.5985,102.6652,101.812580277614,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,914,98.8801,98.7472,100.447547310853,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,915,99.3846,99.8901,100.517831442733,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,916,102.6564,102.8043,101.158468828406,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,927,98.8959,98.9758,100.135550586651,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,930,100.1813,101.2944,101.849479154948,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,943,99.8092,101.4994,101.790632184642,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,944,100.2555,98.8863,100.499303784397,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,947,99.7742,100.7808,100.751018040197,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,952,101.9853,102.9832,103.453398351759,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,955,103.6683,103.8279,101.318220173291,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,963,103.6667,104.0664,104.514923677094,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,965,101.3747,98.7137,100.644715863543,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,966,98.1862,100.8006,101.64848802111,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,968,101.9422,101.2609,102.658985814371,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,969,101.6339,102.6913,103.144967317594,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,972,105.7156,105.4049,104.236134045128,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,974,101.8268,102.7646,102.215145314919,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,983,101.4367,102.8776,101.924469246199,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_0","64-32",0.000125,0,0,26,990,100.7203,99.8304,100.649507679564,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,13,97.5989,98.3863,101.442362815649,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,16,103.2382,102.3043,100.317406616585,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,23,103.798,103.7683,102.771485894275,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,25,101.9623,100.1578,100.23316384616,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,27,98.5442,98.6938,101.653017532248,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,28,102.5538,102.9373,102.995986697271,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,31,104.0621,100.7808,101.178429456148,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,33,101.4511,100.4398,100.652430030217,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,37,102.0487,102.4099,102.187814116819,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,57,102.3705,101.3205,103.218335161077,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,63,103.1999,102.2646,101.844011058693,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,68,100.2447,100.3901,101.049739109663,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,76,107.1226,105.4049,103.221303469392,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,82,107.2886,103.8478,102.515278784851,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,84,100.113,99.936,101.508480210019,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,87,107.0802,103.0764,103.732668604475,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,90,97.2113,98.654,100.012437545267,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,94,101.3588,100.4199,99.7128014635026,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,101,104.4433,103.6888,101.32720608419,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,104,103.4245,102.7385,101.764894468343,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,107,103.2766,100.7808,100.836367392378,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,110,98.4436,98.7137,100.953921796839,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,111,104.2187,102.8515,103.119388111104,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,116,103.4626,102.9832,103.29791835407,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,121,100.3744,100.5789,101.284390242726,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,129,99.982,100.3168,100.396650116608,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,153,100.1909,98.3863,99.1813492322519,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,154,103.4784,101.3466,102.821694877622,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,159,107.0496,103.7683,102.065612048619,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,172,99.6742,99.9857,98.3529833506659,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,182,101.089,102.2249,100.714476268152,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,192,98.2992,98.6342,99.7691342883422,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,193,103.7581,102.8714,101.856644511108,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,195,100.8854,99.2634,101.743469237118,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,196,98.6217,98.7671,100.368766238589,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,202,103.2474,102.7646,103.182866028644,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,209,104.8042,103.3279,101.561653089203,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,210,104.8408,101.4,101.535366324794,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,211,105.028,105.2186,102.531026921074,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,216,99.8919,100.1379,100.719600717178,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,225,104.2888,101.4137,102.857809385968,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,228,97.6529,98.654,100.610029980008,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,229,101.6148,100.8603,99.7148686757976,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,233,101.6542,102.4633,102.098951040024,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,235,102.3263,99.8304,101.001528096638,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,236,104.0432,102.7186,102.637370303491,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,238,99.9809,100.2509,101.564787170946,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,239,104.1057,102.7385,101.510515313047,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,240,102.6464,101.523,100.146141349969,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,244,105.8843,105.4049,102.558451833431,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,246,107.1836,103.9608,103.580940163999,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,247,98.3623,99.6975,100.505685857715,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,254,97.0991,98.4124,99.6337651463217,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,259,97.4124,98.3665,99.6455829860041,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,263,103.5771,105.7751,104.491198390471,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,269,102.2608,102.8242,102.985041170671,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,283,101.7953,102.6652,102.054267090877,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,288,101.3801,100.9335,101.734192272341,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,290,99.0007,100.3267,100.984154063868,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,292,101.7051,102.7646,103.056656784949,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,295,101.8104,103.4608,101.44905009672,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,302,100.9555,101.4398,101.046016335387,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,304,100.5094,102.5689,102.713873925824,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,305,101.7176,102.6056,102.076328940942,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,307,101.6448,101.2074,103.405551334279,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,314,98.5403,100.1714,98.7912494640408,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,320,100.2985,101.2745,101.319837109113,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,325,98.8826,100.3304,100.10592751321,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,335,99.4805,100.4398,99.7700800522228,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,342,98.1994,97.7099,100.051085427303,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,344,102.5792,102.7447,102.308517775162,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,359,99.2381,100.3901,101.914483942833,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,360,98.9565,100.2373,101.185477881624,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,367,103.0099,102.8578,102.005090763298,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,372,104.4264,105.4844,104.447259064064,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,376,100.1449,101.3006,101.787891186861,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,379,102.0477,102.7981,102.062441105709,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,385,102.0438,102.4037,101.726576605766,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,387,99.5652,100.5193,100.7669736308,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,390,101.0633,101.1615,101.976316786513,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,397,101.9887,102.5522,101.897291687211,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,400,101.3454,102.6851,102.20343473241,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,402,101.7162,102.6851,102.064448579832,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,406,97.9737,99.3764,101.625131685585,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,414,101.7096,100.2708,99.9453534786557,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,416,104.1354,103.6888,102.096270866563,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,422,99.4608,100.8006,100.33314165114,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,423,99.7098,101.3603,101.543276880709,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,437,100.5731,102.9099,102.715051718196,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,441,104.8179,105.2124,103.144481266102,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,443,101.5901,102.4832,103.841065690213,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,446,97.1998,98.3863,100.21222344451,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,455,102.2604,101.1416,100.399184372795,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,458,98.4411,100.2435,99.7175511912662,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,466,105.2121,105.1329,102.989527643171,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,469,100.1114,101.4932,102.080471579531,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,479,100.0677,100.9137,100.038324810649,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,483,101.9187,102.9969,104.083202423557,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,484,102.8858,103.8478,103.23549006337,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,485,101.9453,100.5193,99.7356605466289,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,493,99.154,99.9435,99.9900960119415,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,497,96.2071,96.2199,101.157305970577,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,501,101.9889,99.6981,98.540515864644,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,502,98.4618,99.8901,99.862429835688,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,503,101.1781,100.1379,99.8595439388969,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,505,97.2364,98.6342,101.386547812148,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,506,105.0967,102.9373,101.250720586961,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,511,103.7199,102.7112,102.266053777955,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,514,101.8529,102.7981,100.921295794097,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,517,103.1018,102.7453,101.281719471239,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,525,104.7024,105.2658,103.015398887862,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,528,102.7768,103.9273,102.204820013104,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,533,100.1024,100.8603,99.9506074509,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,540,101.5544,102.7385,103.381400548948,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,551,104.0589,105.4112,103.882243755379,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,555,102.3115,102.6851,102.080655206526,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,556,101.5585,102.4435,101.112403366143,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,559,101.6959,101.3801,103.061115153354,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,563,106.2727,105.4049,103.959073833246,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,564,98.6144,98.6342,101.522141786925,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,570,99.2259,100.2708,101.951317243947,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,571,101.9646,102.8578,103.006346789783,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,575,97.2712,97.9124,100.88580507446,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,581,103.818,105.2658,103.834099676262,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,598,99.7128,98.3528,100.833978137027,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,609,101.1357,100.9994,99.603196580537,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,610,98.8857,98.7472,100.099329160554,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,618,100.4433,99.8503,102.016385605465,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,620,104.5131,105.4373,104.343838439606,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,629,105.2541,102.9633,103.640601219641,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,630,101.396,102.8242,103.498079789187,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,636,102.9571,102.8776,103.795560137546,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,638,104.3302,105.3453,104.00219610438,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,642,101.0181,101.9633,100.095286243982,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,650,100.6236,100.2112,102.073699443101,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,651,98.0944,97.7435,100.787458393119,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,652,101.3565,102.818,103.381305782484,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,667,104.9956,105.5503,104.676239822669,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,671,97.6192,98.7398,100.371781658599,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,673,102.25,103.8416,103.895640040493,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,676,98.9562,99.777,100.368587838684,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,686,102.3237,102.3776,101.913905263232,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,693,100.8178,102.6056,102.726061734868,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","ANN_L1","64-32",0.000125,0.01,0,575,695,102.0117,100.4199,100.310940774057,"ok"
