"Dataset","Scenario","QTL_N","H2_nominal","Repetition","Fold","SplitID","TaskID","Model","ID","Observed_Phenotype","True_Genetic_Value","Predicted_Value","GEBV","Additive_Prediction","Dominance_Prediction","Epistatic_Prediction","Status"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",650,100.6236,100.2112,101.557906232904,-0.258848210242137,-0.0999653251773999,0.165832522721593,-0.324715407786329,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",651,98.0944,97.7435,100.783368868899,-1.0333855742473,-1.18968791743619,0.144837385433261,0.011464957755626,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",652,101.3565,102.818,103.506703955761,1.68994951261445,1.95532409841693,0.0517908850434772,-0.317165470845948,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",667,104.9956,105.5503,103.742336181705,1.92558173855824,2.21683885173502,-0.172484601776393,-0.118772511400385,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",671,97.6192,98.7398,100.852019256984,-0.964735186162256,-0.259652364935147,-0.75778776974006,0.0527049485129515,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",673,102.25,103.8416,102.399314719099,0.582560275952573,1.23859857821513,-0.887864079795336,0.231825777532776,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",676,98.9562,99.777,101.311412176806,-0.505342266341068,-1.18093635615974,0.579570952787961,0.0960231370307102,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",686,102.3237,102.3776,100.789737731275,-1.02701671187169,0.104541855433904,-0.587932632324976,-0.543625934980621,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",693,100.8178,102.6056,102.554741718194,0.737987275047296,0.280621446310342,0.0986531671343416,0.358712661602613,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",695,102.0117,100.4199,99.2069317967472,-2.6098226463994,-3.08330206038007,0.476064257798047,-0.00258484381737513,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",699,101.295,102.1882,102.254348483173,0.437594040026261,1.45125325667316,-1.09365494305934,0.0799957264124394,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",704,98.8544,99.8304,100.181489762442,-1.63526468070512,-1.16540812029215,-0.34304544010587,-0.126811120307104,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",705,101.8149,101.1416,102.653566101958,0.836811658811158,0.0878829277999401,0.753889772460879,-0.00496104144966063,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",706,103.2182,100.8205,101.462209693415,-0.354544749731636,0.168825682235518,-0.289940613723913,-0.233429818243241,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",710,103.1312,102.5857,101.847900970867,0.0311465277206568,-1.71550216688641,1.74047445543597,0.00617423917110118,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",712,103.415,103.8217,102.587487289916,0.770732846769364,0.205997155538919,0.526840272773896,0.0378954184565482,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",713,104.2028,105.1329,103.496225956196,1.67947151304979,0.057520462243878,1.53744669742803,0.0845043533778875,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",719,104.7525,102.8578,102.403379923901,0.586625480754437,-0.0238811905832707,0.371099289428912,0.239407381908796,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",720,98.5962,100.3901,102.387836657796,0.571082214649413,-0.511350366369566,0.875209779588641,0.207222801430338,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",724,104.1731,102.7186,102.013827742467,0.197073299320343,0.220808797754626,-0.213959925562918,0.190224427128635,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",728,100.9103,102.6652,102.43134528212,0.614590838973097,0.0655879431591267,0.636628940843354,-0.0876260450293833,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",733,97.0142,98.7273,100.682888650629,-1.13386579251751,-1.50329208357917,0.472052752834383,-0.102626461772724,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",738,101.9117,102.6652,101.99684543612,0.180090992973297,-0.191014432542053,0.125269501643641,0.245835923871709,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",741,102.6168,102.7385,101.549234167326,-0.267520275820592,-0.195276964973252,-0.124562832779861,0.0523195219325216,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",747,100.1753,100.3764,101.840166574006,0.023412130859373,1.01628132458618,-1.43424749025809,0.441378296531286,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",757,101.7078,102.4633,101.210300142364,-0.606454300782625,0.539582183708723,-1.23815010213288,0.0921136176415335,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",761,99.5909,100.8801,101.488690314643,-0.328064128503819,-0.522285542819709,0.0547549492718544,0.139466465044035,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",762,100.3688,100.3168,102.21787507457,0.401120631423059,1.67112682011075,-0.979304043153567,-0.290702145534127,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",778,104.317,105.4907,104.501413832724,2.6846593895773,2.66506188851304,0.154241263523678,-0.134643762459415,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",779,103.068,103.8416,103.66769121088,1.8509367677335,1.7394458110581,-0.567733405880305,0.67922436255571,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",783,104.386,105.3453,105.04173907284,3.22498462969355,2.68451595467913,0.495912255433931,0.04455641958049,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",785,103.4791,102.8776,104.628900558914,2.81214611576776,2.08346502465451,0.353594648585396,0.375086442527847,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",788,98.2645,98.4124,100.721247241668,-1.09550720147894,-0.15693365374875,-0.278983582064108,-0.65958996566608,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",797,100.6384,102.0826,100.694285282605,-1.12246916054208,-1.23984177863246,-0.0588383937575744,0.176211011847953,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",807,97.9522,99.7174,100.02299203111,-1.79376241203709,-0.742311097805556,-0.635653532102834,-0.415797782128697,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",829,100.3686,101.1416,102.284147306755,0.467392863607903,-0.715130236922442,1.33638442460244,-0.153861324072091,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",835,99.644,100.3267,100.410213860033,-1.40654058311354,-1.47227870283602,-0.0182328640413134,0.083970983763793,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",844,98.6699,98.8329,100.800755697502,-1.01599874564469,-0.761703644501026,-0.228766141894959,-0.0255289592487086,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",851,99.9589,101.241,100.913161615498,-0.903592827649121,-0.91085613812525,0.40634351059547,-0.399080200119341,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",852,101.7253,100.2708,101.429140911407,-0.38761353173963,0.28023209903464,-0.161694982257739,-0.506150648516531,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",859,102.7792,102.5857,101.236448308089,-0.580306135057793,-1.39626935243176,1.03660882564077,-0.220645608266804,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",877,100.2892,101.0292,99.0507632539411,-2.76599118920549,-2.92366667197923,0.0507293186679986,0.106946164105742,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",879,98.6794,100.3043,101.09407970832,-0.722674734826903,-0.787925014138907,0.270923038772569,-0.205672759460565,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",885,98.9618,99.7174,100.748367090702,-1.06838735244461,-0.457549474884907,-0.448902853249496,-0.161935024310203,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",891,102.1848,102.7646,103.169308651985,1.35255420883844,1.72584970545126,-0.447546993601353,0.0742514969885346,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",899,98.8263,99.6044,99.6877167546541,-2.12903768849249,-1.05206291907509,-0.57921750128281,-0.49775726813459,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",908,103.5985,102.6652,102.496704912855,0.679950469708186,-0.267174744119556,1.08553910317245,-0.138413889344706,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",914,98.8801,98.7472,99.5016759588509,-2.31507848429575,-1.48927729950084,-0.767708035593026,-0.0580931492018853,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",915,99.3846,99.8901,101.20157058969,-0.615183853456432,-1.34476885634054,0.669845872222067,0.0597391306620395,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",916,102.6564,102.8043,101.558750077377,-0.258004365770072,-0.212930152051461,-0.064289691736399,0.0192154780177876,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",927,98.8959,98.9758,99.5838553955113,-2.23289904763527,-1.96842618807139,0.299503488402884,-0.563976347966766,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",930,100.1813,101.2944,101.883142531849,0.0663880887022611,0.306251871106938,-0.403360131192902,0.163496348788225,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",943,99.8092,101.4994,102.075801750285,0.25904730713822,0.667799057923365,-0.315642699863539,-0.0931090509216066,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",944,100.2555,98.8863,100.86320159108,-0.953552852066409,0.0246518782413793,-0.632739574389112,-0.345465155918676,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",947,99.7742,100.7808,100.083886004803,-1.73286843834411,-1.5404022044089,-0.217424460396487,0.0249582264612712,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",952,101.9853,102.9832,103.709460626009,1.8927061828627,2.33524191904087,-0.415768008831088,-0.0267677273470823,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",955,103.6683,103.8279,101.797238394985,-0.0195160481619901,-0.31964103269016,0.224767490733096,0.0753574937950736,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",963,103.6667,104.0664,104.956996269342,3.14024182619511,4.16441566852762,-1.32558297310257,0.30140913077006,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",965,101.3747,98.7137,100.125740170929,-1.69101427221759,-0.684487666883538,-0.606311947888637,-0.400214657445412,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",966,98.1862,100.8006,100.513807193992,-1.30294724915481,-0.499088446282562,-0.365464846580028,-0.43839395629222,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",968,101.9422,101.2609,103.111106788164,1.29435234501716,1.78272517844495,-0.0838262740207247,-0.40454655940707,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",969,101.6339,102.6913,103.293865816506,1.47711137335904,1.23896271867632,0.326151786311128,-0.0880031316284082,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",972,105.7156,105.4049,103.559307111539,1.74255266839225,1.90613388166451,-0.521639186257404,0.358057972985149,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",974,101.8268,102.7646,102.242471523203,0.425717080056463,1.22198067584182,-0.909051284723837,0.112787688938478,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",983,101.4367,102.8776,102.099088108586,0.282333665439831,1.19507450905727,-0.857343441708794,-0.0553974019086447,"ok"
"simulated","C1",8,0.7,1,1,"R01_F01","C1_R01_F01","GBLUP_ADE",990,100.7203,99.8304,99.9559200479665,-1.86083439518015,-1.35701620580853,-0.263670439857465,-0.240147749514154,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",5,106.7735,103.0764,102.617165748761,0.863390982893481,1.97117641084413,-1.20158455730678,0.0937991293561294,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",7,100.5989,99.4696,98.265594184482,-3.48818058138563,-2.34393594236472,-1.06336003790871,-0.0808846011121994,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",14,103.2122,101.9832,100.127058391471,-1.62671637439675,-0.450367003642625,-1.0180546239785,-0.158294746775623,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",15,101.88,99.3429,100.156159529781,-1.59761523608708,-0.737543941706664,-0.813656079002883,-0.0464152153775374,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",18,101.8481,102.818,101.708342477879,-0.0454322879890541,0.837428550663656,-0.639412970307208,-0.243447868345503,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",24,104.1367,103.2944,101.372945028142,-0.380829737725738,-0.613443343020527,0.222034463158212,0.0105791421365772,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",38,104.0303,103.3279,102.07666342609,0.322888660222543,0.297186816082956,0.134855958840662,-0.109154114701075,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",39,99.7775,100.4286,101.083943331372,-0.66983143449563,0.952411439917818,-1.49402165263611,-0.128221221777341,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",42,102.5444,102.8043,102.899219924025,1.14544515815757,0.833778305509487,0.555655017706071,-0.243988165057983,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",43,102.6905,102.5522,101.536194479657,-0.217580286210501,-0.778645736575405,0.596694987645188,-0.0356295372802847,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",44,100.85,101.1615,101.703099272294,-0.0506754935735416,-0.671543452487295,0.575035362561724,0.0458325963520289,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",48,103.9132,103.5559,102.464845670013,0.711070904145707,-0.579941286514954,1.2367602962446,0.0542518944160578,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",51,105.4993,102.2447,101.265919258499,-0.487855507368619,-0.844162928816802,0.550365669454182,-0.194058248005999,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",52,101.4183,100.9261,101.379825573956,-0.373949191912104,0.572894222708039,-0.876501351216852,-0.0703420634032915,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",61,103.3874,100.8466,101.78015528747,0.0263805216022376,0.849927307202902,-0.582783930858222,-0.240762854742442,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",71,101.4321,100.1578,101.241161235533,-0.512613530334707,-0.372949042409152,-0.0880867888525083,-0.0515776990730469,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",74,104.5555,104.0727,104.012185506828,2.25841074096084,3.1168391390971,-0.879247709864589,0.0208193117283344,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",75,103.6412,103.4671,102.63556135292,0.881786587052115,0.763990353187629,0.0707387626955389,0.0470574711689468,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",86,102.3039,100.8006,100.76908591305,-0.984688852817751,-1.03694683976872,0.15238620336237,-0.1001282164114,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",98,101.3586,100.3503,102.799609436386,1.04583467051835,0.917611823461694,0.291949731108041,-0.163726884051387,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",99,102.1708,101.5193,102.152000516031,0.398225750163687,1.49380441745275,-1.27000674054683,0.174428073257768,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",108,100.7941,99.4696,100.235012904796,-1.51876186107143,-1.41221054312862,-0.0449517144882544,-0.061599603454555,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",113,102.2967,99.2435,100.171938075403,-1.58183669046444,-1.08273452732402,-0.408459319580808,-0.0906428435596112,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",119,102.4732,103.5466,102.888938484377,1.13516371850918,0.83684089804389,0.240025177056003,0.0582976434092917,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",123,100.0533,96.2199,100.612647123771,-1.14112764209655,-1.73091798173178,0.387370887949666,0.202419451685566,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",124,97.8885,98.3329,99.4165992905291,-2.33717547533851,-1.97859239806508,-0.451196971354099,0.0926138940806709,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",125,100.4054,99.7969,99.6052854233357,-2.14848934253195,-1.67673891722352,-0.420090182473565,-0.0516602428348628,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",134,104.0198,103.8478,103.563872405011,1.81009763914325,1.82722066459801,-0.0944527834834693,0.0773297580287108,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",135,101.8794,101.2745,101.802167086716,0.0483923208487617,-0.472685887754174,0.61577326074403,-0.0946950521410947,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",137,105.093,103.0764,103.435717104428,1.6819423385608,1.32209028702917,0.495755231535321,-0.135903180003695,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",139,105.9727,105.1329,102.722955772454,0.969181006586723,0.90989638050048,0.259230062599477,-0.199945436513234,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",140,103.4122,102.8242,104.990878614373,3.23710384850549,2.82631295333613,0.541116653539525,-0.130325758370165,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",143,103.0229,100.4857,98.9381495647093,-2.81562520115837,-0.917242126236325,-1.46025316403201,-0.438129910890038,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",144,102.2283,101.2944,102.248646210774,0.494871444906604,0.759391708710772,-0.0283600130024341,-0.236160250801733,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",147,103.8224,102.5857,102.768982297105,1.01520753123715,-0.670012028863831,1.63361549977574,0.0516040603252444,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",161,101.3418,100.3304,101.430592146759,-0.323182619109114,0.189214578423821,-0.26100862203661,-0.251388575496325,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",162,103.8311,103.4273,102.22913401936,0.4753592534923,0.514475171830633,0.0374406050332062,-0.07655652337154,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",164,106.2817,102.6851,102.118110472386,0.364335706518748,0.262395891277439,0.0586571358861626,0.0432826793551463,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",174,106.8421,102.9435,103.307409832126,1.55363506625834,1.3708677822458,0.0618632342293621,0.120904049783179,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",175,98.731,98.2932,99.2547532249062,-2.49902154096145,-1.18108872266241,-1.20822234856101,-0.109710469738037,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",177,99.8962,101.4398,101.487252401258,-0.266522364609573,0.806085677901001,-0.960529336405614,-0.11207870610496,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",179,108.3875,105.1329,103.278495306389,1.52472054052185,1.06558415005665,0.546991874612575,-0.0878554841473696,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",184,104.4832,101.864,101.32970675063,-0.42406801523734,-1.11361928964188,0.550338166566686,0.139213107837852,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",186,100.7075,99.7174,99.6328160568408,-2.12095870902684,-1.96477503873713,-0.0937293784422497,-0.0624542918474666,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",190,101.6396,100.4099,100.629204862217,-1.12456990365048,-0.767246169708383,-0.361129493154311,0.00380575921221318,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",197,100.1488,100.3043,100.872857417465,-0.880917348402557,-0.615478108348443,-0.265569466873949,0.000130226819834064,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",199,101.4321,100.1578,101.738787481434,-0.0149872844335227,0.168422583148105,0.101234819037485,-0.284644686619113,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",217,99.0896,98.7932,102.328985911162,0.575211145294592,1.54099071282943,-0.859498362039327,-0.10628120549551,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",220,108.9398,105.4844,104.75005370244,2.99627893657279,2.72879613165902,0.264283631950507,0.00319917296326386,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",223,101.2114,102.6056,102.491428875096,0.737654109228041,0.362572859368655,0.475985169097236,-0.10090391923785,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",230,102.5042,99.7174,101.08940236623,-0.664372399637648,-0.978496158983462,0.292048762170657,0.0220749971751566,"ok"
"simulated","C1",8,0.7,1,2,"R01_F02","C1_R01_F02","GBLUP_ADE",231,102.3475,101.1081,102.932131432966,1.17835666709816,-0.249064194288975,1.49563474048686,-0.0682138790997285,"ok"
